id,cltv
93305,126295.19431412301
93306,31840.248271801305
93307,34837.551363399616
93308,126711.0120537841
93309,126904.26851257673
93310,39675.14993003735
93311,157035.8976601595
93312,123566.51702916386
93313,28397.486861657748
93314,127254.84908005071
93315,120123.19673875207
93316,126064.75045622591
93317,56134.057060860636
93318,120026.42048558651
93319,72452.2200669256
93320,123407.7496172396
93321,138892.29782394128
93322,123472.09245093563
93323,125302.01255053104
93324,34240.43988026588
93325,70630.42403237973
93326,133489.23032061238
93327,150061.82877360555
93328,106909.97203007631
93329,129139.96932078846
93330,58439.792985146116
93331,123576.72545059942
93332,125582.1484258693
93333,117216.60814917754
93334,51354.26418576214
93335,123679.7891305846
93336,130792.89756054245
93337,126338.9151447322
93338,51850.62868907533
93339,50206.925871896885
93340,60720.61177790815
93341,133573.52185612492
93342,59647.36618258018
93343,106501.81897421562
93344,118691.82014554975
93345,127860.21191068293
93346,98459.82987611048
93347,138890.3847794283
93348,131264.83618096507
93349,126730.29588533915
93350,123278.6935346766
93351,128118.7448749413
93352,114332.12988230368
93353,29222.85264740644
93354,143912.78786816695
93355,110514.05405755315
93356,66944.56293602967
93357,102995.42142226317
93358,140765.87345192238
93359,125949.6454456872
93360,122674.29589553762
93361,101451.40705556823
93362,125630.74437040742
93363,124071.92672308965
93364,126828.9182139078
93365,151204.37814274
93366,175180.03321401775
93367,118465.09537809747
93368,115211.58276852753
93369,109697.48582104522
93370,131731.85429139793
93371,39662.84944963837
93372,119731.25853693785
93373,65666.41223564406
93374,126711.62559169251
93375,127563.95632954864
93376,120118.76261151617
93377,55846.873442920645
93378,105178.2366916402
93379,36612.894394645686
93380,128925.9392134613
93381,34919.93437587331
93382,128413.9952878007
93383,51917.22408934167
93384,40767.90856557591
93385,63226.7228262174
93386,64593.39416637918
93387,106799.19567110392
93388,120175.40240490134
93389,120646.98888338971
93390,51790.583459073285
93391,135413.09366483896
93392,155717.0306514349
93393,42322.96996301013
93394,44082.708123217715
93395,117261.73484120186
93396,143004.29700772383
93397,58629.372321620074
93398,111583.06699589045
93399,37068.45941696777
93400,137365.72305759462
93401,101166.32867860506
93402,62463.26815782066
93403,39489.69621599476
93404,108822.2254583799
93405,149911.94152802377
93406,130709.85519300323
93407,125798.09459202559
93408,99726.08080000637
93409,135962.9208324281
93410,131888.58762306767
93411,46481.73182304297
93412,104491.58830611658
93413,42816.21086475144
93414,38291.53993290105
93415,125972.64702225369
93416,39465.62796816188
93417,126850.96195279201
93418,102799.90432887482
93419,31418.26538251373
93420,27896.42147173579
93421,110220.00147027872
93422,124472.9363840039
93423,54193.61859116441
93424,119445.90286777497
93425,145132.30014804154
93426,101063.6966319682
93427,105872.41307034725
93428,52901.17243005814
93429,121165.94440426645
93430,136748.6016028637
93431,141565.3272266905
93432,129504.86029769082
93433,125416.1035074539
93434,108622.4630953431
93435,35884.96293099391
93436,133415.54421333518
93437,58060.677293743356
93438,131735.3319098653
93439,131923.05576252076
93440,59068.50793244023
93441,117391.50771669298
93442,44233.28771493747
93443,56801.9822194943
93444,49416.845464007376
93445,99191.1296431938
93446,47492.29401197522
93447,136933.30659460966
93448,114652.30285811814
93449,99912.6459967146
93450,137455.59604866433
93451,67793.64730995169
93452,103309.8820176309
93453,96520.56126204433
93454,133252.0481379313
93455,127045.13933998934
93456,96930.81337640603
93457,136682.29293732828
93458,120923.11477839042
93459,55797.47213415985
93460,118457.24271101857
93461,139350.20050803022
93462,55051.509527999806
93463,109309.63554515256
93464,119000.77959345077
93465,143613.50418959046
93466,144311.3938808544
93467,138181.32834263565
93468,46430.67519575551
93469,44893.55800853514
93470,125519.79094296589
93471,127736.83848357107
93472,135483.09481331802
93473,31597.235893120658
93474,53967.22636830776
93475,45735.78621180123
93476,125007.8539031549
93477,51968.85073678103
93478,135034.420594535
93479,126334.42480276644
93480,148942.3617493251
93481,122099.57649256263
93482,100081.47622928814
93483,115478.66720161348
93484,63710.63716965898
93485,101595.45935860038
93486,64504.054136177285
93487,119447.91381823202
93488,43160.34042058163
93489,30776.43341548565
93490,123427.73725182505
93491,60430.62210889157
93492,63707.90278988959
93493,51003.380441674155
93494,45088.89875605916
93495,45992.48586476126
93496,134781.54637606317
93497,141521.2513510542
93498,115778.65495637525
93499,34336.07606158544
93500,115687.47001258715
93501,38863.20117661903
93502,125453.7009690119
93503,111269.78455438872
93504,58548.86519781999
93505,111393.59012002475
93506,125610.01487861012
93507,118208.1251047999
93508,114345.96683883847
93509,126910.93421574845
93510,120184.20829669992
93511,146411.82611554815
93512,45875.125250750636
93513,122738.05164123964
93514,53881.6731954729
93515,65134.05564858625
93516,131122.98771040686
93517,129385.57275601604
93518,107091.80722250079
93519,115964.9293932833
93520,119812.90676135477
93521,130998.29676905327
93522,119842.30186448272
93523,39200.25377286119
93524,135488.69499384085
93525,43082.6174053782
93526,65111.05433364477
93527,57635.505908548424
93528,58243.85549182609
93529,122731.34578095487
93530,131865.20619990403
93531,113924.98690300513
93532,112864.30960304142
93533,59965.58669522655
93534,60985.240660778916
93535,130118.90375343958
93536,119285.59489292622
93537,94191.02306807028
93538,117633.91160352816
93539,117232.26513441
93540,96994.9404867377
93541,53328.46081324553
93542,57553.66810714106
93543,115402.5133145781
93544,100121.71784474605
93545,97628.86784239984
93546,75586.22798871863
93547,100546.12486054169
93548,55880.88136934256
93549,51537.60163037731
93550,39804.695990711785
93551,51451.08901767473
93552,125289.07785403694
93553,132429.01101011102
93554,33517.79506341828
93555,128145.26839874845
93556,58050.3395779948
93557,120800.94125799183
93558,62049.82516247986
93559,137268.97785734927
93560,138202.4283751841
93561,68030.65051276103
93562,52698.65910526238
93563,115300.78558837128
93564,59113.959531118635
93565,120018.09306427304
93566,138091.0734517456
93567,137625.73762203974
93568,106759.85652109911
93569,132594.7451706972
93570,122338.93110608566
93571,41782.96791904525
93572,107409.88654958675
93573,123605.5164974712
93574,34239.23425705348
93575,34185.86860058491
93576,129540.5577659357
93577,136808.81731356683
93578,98362.23094020115
93579,125478.04139644292
93580,136461.00298621663
93581,133168.71197436462
93582,35937.61485852075
93583,63057.47435493111
93584,113041.90734129937
93585,101477.00723415779
93586,122335.6076022762
93587,94260.58164400818
93588,117390.33444488625
93589,42394.99646373373
93590,123919.50239916382
93591,28561.073008994008
93592,61529.509226936556
93593,38478.38055486952
93594,132560.33920715097
93595,136495.44906437353
93596,56482.154853475986
93597,107900.14138551641
93598,129373.47869306916
93599,31303.132741447112
93600,60207.19877030743
93601,127365.88628499562
93602,166185.01720379852
93603,58607.56592692217
93604,66077.46716576927
93605,141243.9128239943
93606,126380.50467983328
93607,121990.27985714248
93608,65052.17342387751
93609,122530.76974278328
93610,41170.45958645579
93611,130109.38608028853
93612,126782.79649034064
93613,36991.15260516211
93614,111719.50721306153
93615,108066.08254083822
93616,133276.03851937692
93617,49318.37081550307
93618,43092.62293815227
93619,134141.7740782126
93620,165317.1479148368
93621,132551.83336848955
93622,57092.876032856606
93623,66878.15117223069
93624,113727.85505262594
93625,126410.82076072795
93626,116562.97237514952
93627,31614.266773299278
93628,35480.19636170448
93629,150318.4771758491
93630,111023.24848466796
93631,43602.90526764027
93632,125182.36073671887
93633,102386.81936309818
93634,107158.18102455395
93635,51748.21495283767
93636,139230.7276367892
93637,128735.98631238993
93638,120639.18550894066
93639,59209.401741285765
93640,71013.76224077362
93641,57875.76670527831
93642,122133.3308823976
93643,113736.25155310272
93644,128052.93787958889
93645,40171.14579429949
93646,124128.13486068006
93647,118917.11443724672
93648,124568.75762512369
93649,116808.83405795952
93650,60476.1324540512
93651,92880.80410184035
93652,56405.147391227874
93653,113323.75750284467
93654,57921.5699201277
93655,28517.645085859127
93656,130094.4340220725
93657,28483.412099483325
93658,58324.299933644084
93659,62982.01724554866
93660,97714.96761571585
93661,92747.35379197253
93662,107973.74137032355
93663,126227.73974860803
93664,131573.4558614718
93665,119580.54684058181
93666,58149.07816910627
93667,147077.23684224265
93668,130042.2222052264
93669,130786.40422610243
93670,131830.58342698865
93671,126824.64191197683
93672,72491.69735112037
93673,52041.36928318542
93674,118741.03113818294
93675,119891.05330890053
93676,87415.35104862481
93677,116371.71560422715
93678,131959.27622789057
93679,141012.0796891032
93680,135448.01234754303
93681,109045.0421622641
93682,115777.46370931569
93683,110907.40157319597
93684,113358.36752145708
93685,29141.21032881679
93686,45609.64614973409
93687,48814.28299173833
93688,118374.11441638804
93689,53284.626653829546
93690,117088.68916728909
93691,71543.63456378708
93692,31998.469291488553
93693,97741.48889043968
93694,68210.21104702115
93695,63925.79317311316
93696,113697.6820745506
93697,125271.90839411979
93698,34819.226902090784
93699,113203.32807188679
93700,63113.31926414793
93701,99709.58196079696
93702,127539.09707953755
93703,41631.54946917163
93704,107240.75119037475
93705,60109.121374997936
93706,35548.93016301602
93707,121070.02611755495
93708,131243.64479884095
93709,32835.956355564864
93710,49591.33280823671
93711,38366.382450860576
93712,127342.52274400994
93713,130497.96221437643
93714,41712.33946245588
93715,135174.6752302445
93716,115159.0122217545
93717,124453.00294901719
93718,134369.17047989537
93719,34254.973862194944
93720,67469.87502117566
93721,34238.5253506046
93722,114958.78323273215
93723,63457.24382929431
93724,135274.61576100482
93725,61507.71826611133
93726,99349.30839645772
93727,114231.88040925865
93728,123684.92876360807
93729,34174.88438630286
93730,52982.18566696235
93731,141158.84521326804
93732,31435.893434837435
93733,128109.39078900922
93734,117514.7221625403
93735,126944.87870546241
93736,112757.47704137821
93737,134788.4029830579
93738,37023.88054478741
93739,131599.33399565023
93740,37491.08953175727
93741,100411.78721198958
93742,59157.15645241519
93743,106816.42429202347
93744,68145.2266789965
93745,132234.41794063736
93746,123879.52527518643
93747,104514.89549129237
93748,100691.08313997218
93749,119054.94019766795
93750,118967.69886823755
93751,57710.90949964186
93752,119719.78821441907
93753,118947.75348294943
93754,150535.82351130448
93755,117628.63525798902
93756,63299.75968976404
93757,64512.463275180824
93758,130575.36846289056
93759,58396.74597268169
93760,129825.24114294749
93761,31906.38394365594
93762,125909.22538748183
93763,51859.6707088945
93764,147638.5239369743
93765,104551.73065379215
93766,172356.05448378422
93767,108013.5861540857
93768,124670.42175870459
93769,117676.1038020754
93770,133204.40543843003
93771,33506.5070320867
93772,59564.26513385061
93773,117096.95304872535
93774,118286.24436413217
93775,37389.5922758611
93776,57630.148355310994
93777,43108.082554167966
93778,117295.83121882982
93779,56244.70131934339
93780,133808.56454969244
93781,116073.61547496144
93782,55000.73081433412
93783,62682.71969252685
93784,38193.275492978464
93785,114707.06573324624
93786,99663.35413933128
93787,143442.38629161107
93788,121397.33397733595
93789,116137.44894797658
93790,107997.27780089798
93791,64375.19260348333
93792,112284.58709231706
93793,113477.86077351897
93794,130351.37515049815
93795,124889.16786161665
93796,117630.0319811086
93797,115163.43651124468
93798,57711.58508924147
93799,99908.72704474902
93800,111678.34403173454
93801,51184.43362979342
93802,119105.27146213874
93803,45040.8101394594
93804,126592.22251503458
93805,118980.61217423782
93806,99740.60031445691
93807,59432.70573284585
93808,111664.61561464315
93809,126153.0519893459
93810,68647.71240788598
93811,125156.0679722586
93812,136528.88715461217
93813,61638.26816062169
93814,117846.99161019668
93815,65329.78211475928
93816,116882.49011788893
93817,122309.61239258118
93818,127797.659202185
93819,40421.656962776586
93820,31944.491178428078
93821,123434.54944999999
93822,106172.34454070037
93823,119616.9599352616
93824,67355.38570978727
93825,114025.12435140586
93826,120625.75122869285
93827,106392.76321972498
93828,57113.327900948396
93829,127736.53195830566
93830,126163.14767184455
93831,38763.39791958196
93832,123337.31702593423
93833,113090.27282614182
93834,107935.92042208216
93835,132428.76333645245
93836,132476.80177541293
93837,120957.06230676643
93838,43161.70785929989
93839,133646.59485526994
93840,107177.43387626178
93841,53489.23004923813
93842,126193.2913843405
93843,103942.07469229109
93844,115596.16272251369
93845,125648.60781949013
93846,122471.04437014824
93847,126968.5960150474
93848,97213.51160387308
93849,120729.17739186
93850,131701.64813009102
93851,136258.8181724233
93852,108795.38070997708
93853,45926.99168313731
93854,119998.72474136375
93855,54951.68672720577
93856,101324.84303265312
93857,130247.36507906445
93858,107882.44384827802
93859,38132.93986300889
93860,123656.89550593036
93861,116337.86619141034
93862,48557.8078814876
93863,114198.84237178625
93864,62812.53752022424
93865,126972.2230139898
93866,123866.83639219252
93867,115505.35871331446
93868,124668.72730552038
93869,110970.65082507516
93870,118535.70575724638
93871,61463.44618982064
93872,130466.302923488
93873,118226.32571913084
93874,115336.90316806652
93875,45596.540646672926
93876,55727.18219550138
93877,142000.70344802627
93878,147912.64463571625
93879,131525.4709267009
93880,75451.20296247795
93881,138310.64161293642
93882,131896.38141769776
93883,54867.46729904748
93884,131797.97445533494
93885,40355.22591481803
93886,40643.01953001653
93887,182608.73609031748
93888,46871.434646697555
93889,134486.39476559495
93890,31476.897746759547
93891,53220.82803425891
93892,50145.46270931962
93893,104321.6432607265
93894,94242.6622720987
93895,135043.45413577228
93896,141561.90994965684
93897,107158.6950543976
93898,48188.73477745755
93899,31363.519567342322
93900,47777.92501379993
93901,175926.53897838635
93902,135888.82147560094
93903,60076.65375884656
93904,127900.53419958087
93905,128195.24277988309
93906,134677.8653196963
93907,129138.17508385627
93908,137185.38152300764
93909,43166.990917324256
93910,129135.82639104858
93911,103962.89301128322
93912,121499.48194253532
93913,102100.86709107476
93914,124720.8990902997
93915,132057.08255991273
93916,40433.39237139242
93917,32024.064647585263
93918,126939.4225662571
93919,97873.801091995
93920,103375.89385570103
93921,99713.36531079133
93922,115923.33392431066
93923,56069.58660221524
93924,118634.88665114081
93925,123026.79101226258
93926,115384.76100791697
93927,113502.76023178655
93928,115613.65824257562
93929,103748.42194123552
93930,49896.455445552136
93931,46315.14012859131
93932,124006.29175373618
93933,105760.99919333751
93934,101351.14729519872
93935,51998.48713156326
93936,98821.09964567421
93937,63149.73214045705
93938,115183.82334912263
93939,128179.96610719926
93940,42332.40001036556
93941,125887.34820023045
93942,54919.099591959384
93943,117130.63399300323
93944,97042.72459224914
93945,56914.72734798069
93946,126951.3878843784
93947,96374.53531525412
93948,127595.59938333373
93949,128098.10612187846
93950,60261.670737449516
93951,131417.6192727235
93952,60976.98355346219
93953,136563.29995932037
93954,121513.8756947151
93955,137611.83289325007
93956,30837.783695683844
93957,125736.64691024076
93958,123866.4696854018
93959,128740.27732767176
93960,111725.17096405677
93961,50406.950915220994
93962,32927.69392778277
93963,113169.44973956674
93964,108074.31538125561
93965,131829.18255902655
93966,58729.89442683567
93967,95679.58363889277
93968,113449.554770978
93969,138356.99300381268
93970,34227.082999501836
93971,41900.61535919313
93972,99751.47950181474
93973,129287.67034317061
93974,32057.08329151083
93975,131456.98151003986
93976,104981.36588757219
93977,119848.89749305008
93978,63863.15849299262
93979,57682.90840370506
93980,130122.71527593854
93981,51446.38332638981
93982,112409.53269042648
93983,107107.68521286045
93984,144624.42036006195
93985,140981.45715842675
93986,49927.94297655733
93987,38391.73185982196
93988,134191.42850680024
93989,107690.83024715006
93990,147471.7286265614
93991,101392.95619523512
93992,40969.52388362387
93993,95378.56147624603
93994,126774.09183552096
93995,61413.90948945019
93996,118579.5969493241
93997,38852.88018711574
93998,32810.55709970551
93999,125963.96468628492
94000,103581.38393328589
94001,96374.27490064023
94002,132676.21333595406
94003,138664.2063429212
94004,33638.78547619207
94005,50881.87002953247
94006,51620.20504120005
94007,131515.55844755334
94008,163878.99367203377
94009,99776.5433157795
94010,126651.60277972967
94011,53390.801063084335
94012,116237.26198136216
94013,118176.9385405065
94014,64761.005439700144
94015,113765.93093616399
94016,117924.37778682011
94017,61362.18015730854
94018,133856.5315958094
94019,128377.26462115068
94020,121781.63996157309
94021,129207.75559576647
94022,102988.27216141042
94023,128451.6842098358
94024,49473.76614896355
94025,45508.667307763055
94026,108056.3286374502
94027,119743.07670636114
94028,140862.85784912956
94029,51013.06365968754
94030,43892.915701306
94031,112225.09040288487
94032,97025.86134627371
94033,148321.61189498068
94034,143673.3577916261
94035,39475.57896879526
94036,39732.55255860652
94037,131682.46966372622
94038,104933.90792204774
94039,132613.1930752894
94040,121358.37710763272
94041,130921.27702804029
94042,34773.1030727772
94043,35946.59009584746
94044,123016.8941930024
94045,141796.20308164734
94046,45464.04379210518
94047,125956.38656835534
94048,115848.36747668902
94049,51303.074434539034
94050,53714.46285834678
94051,52157.85710818463
94052,107089.23201131914
94053,120732.84805774703
94054,103660.23495426349
94055,125054.30006859943
94056,119478.28555657557
94057,56478.94857562483
94058,146964.33039393486
94059,129157.73417491053
94060,74709.49084500967
94061,125896.23719793645
94062,123124.65955917572
94063,121695.28223009841
94064,111329.64861093575
94065,41867.58160389525
94066,149854.34744315303
94067,38305.77064094843
94068,143575.50345020217
94069,145884.39844326788
94070,117913.77283958616
94071,58531.37049139784
94072,57086.52102697332
94073,126971.16670442704
94074,38790.777215453
94075,114720.55710078662
94076,122389.09604685858
94077,100874.50176203225
94078,57528.964126964325
94079,35441.099450058246
94080,115079.58988733389
94081,108825.74463524163
94082,126161.54629499879
94083,120919.3216239814
94084,45107.130639992414
94085,122359.91514181049
94086,119534.63455213021
94087,60943.15985191398
94088,135229.85237192496
94089,129576.85409389896
94090,106444.85573808127
94091,146758.24501715932
94092,126435.90389197602
94093,100426.52856111116
94094,122167.95939259158
94095,133675.57174070447
94096,123519.23264034584
94097,136051.80017276193
94098,50484.196153917364
94099,125562.70921200103
94100,150475.52635342564
94101,134783.35067816073
94102,150499.62398474818
94103,132936.9039745992
94104,122660.26529872799
94105,122454.78010778554
94106,132781.8931989716
94107,31475.851265811194
94108,134998.24662644806
94109,126050.50093936487
94110,136259.22304938242
94111,128603.31377940715
94112,134934.79848734936
94113,116020.06744179162
94114,109971.49015571388
94115,103386.99433238593
94116,58782.50151389894
94117,127035.51810854737
94118,70618.03530312266
94119,107158.70860487859
94120,38552.18932459862
94121,127835.16596793634
94122,114612.85024586672
94123,120357.26237776346
94124,110019.60133234542
94125,129470.17097498188
94126,37372.26483118266
94127,38666.015480595066
94128,106561.63570168766
94129,30507.472665555404
94130,145441.51582878717
94131,128274.8511829678
94132,123447.73580055934
94133,32809.90606317082
94134,125344.8082120854
94135,50152.73009447167
94136,134451.18883274044
94137,40969.479440581665
94138,69014.02875245773
94139,105720.5327468497
94140,62960.35236151416
94141,119850.01089272706
94142,49905.6111179815
94143,101561.49577960627
94144,100752.77581716268
94145,146509.97989441775
94146,46812.44008036085
94147,119758.04490143518
94148,52450.11582803952
94149,119339.62384781925
94150,26985.35476256535
94151,69574.80851463425
94152,59226.58258775005
94153,114418.89201699829
94154,139186.8092372449
94155,127909.23818876385
94156,44727.28752203704
94157,50556.87543517075
94158,128651.12923681483
94159,39632.36890828505
94160,123566.72983803123
94161,103052.44789639008
94162,109236.46492207033
94163,151079.5404551518
94164,110227.00749996473
94165,109676.30767497985
94166,122427.9009283339
94167,123241.93845292501
94168,54966.88781828965
94169,48874.447438716204
94170,114650.6195327694
94171,117183.46895239313
94172,124430.99763218439
94173,122420.09367112562
94174,110141.38090432546
94175,125149.20021264252
94176,115804.0335234672
94177,114368.31488359917
94178,132746.610872107
94179,106379.38313845414
94180,59575.48687303091
94181,115934.25007199013
94182,146384.75735343012
94183,75218.1170269415
94184,109336.84894146345
94185,40032.216711028566
94186,122087.10406689311
94187,119895.15012266109
94188,125895.12704558574
94189,133631.81609330286
94190,124675.95305788334
94191,109333.65364834704
94192,117128.52420853658
94193,118247.79656008902
94194,103730.70511402574
94195,119536.40983286218
94196,64407.986540591206
94197,42829.87149552565
94198,131131.43644846612
94199,127225.1210221258
94200,41011.64008870367
94201,153208.602923248
94202,59303.23164866876
94203,129161.37823065979
94204,117670.61634002376
94205,32860.244816099344
94206,115577.3436646839
94207,127724.83814607639
94208,40878.199423821556
94209,47435.271956879194
94210,89776.13228340793
94211,144295.2040409377
94212,116429.62364783624
94213,54464.84982443764
94214,38032.472336926134
94215,118384.370602434
94216,49150.95860628642
94217,35247.240273459174
94218,50373.22101066887
94219,96946.6177596346
94220,125858.46408052766
94221,111262.95020576697
94222,99738.59415743148
94223,65573.37562080278
94224,109520.56152142934
94225,101232.78073144483
94226,61682.788175077076
94227,128786.76299090858
94228,164769.68270505784
94229,59788.95502210836
94230,37724.1538119585
94231,135827.84086410434
94232,52838.82775120417
94233,120142.39930969846
94234,115462.42082637522
94235,111052.10924906316
94236,102307.00945254552
94237,139312.41864183696
94238,115482.10366214416
94239,115812.55758615475
94240,36554.62912130949
94241,112695.7394075318
94242,48993.1868264393
94243,122329.85393910808
94244,62835.988383044925
94245,99386.56008338308
94246,119272.70923123363
94247,123484.87279337429
94248,118828.26155534151
94249,148191.55450531113
94250,107024.67477337597
94251,94153.35646678558
94252,109316.92060967856
94253,114295.74081212314
94254,56842.95339817768
94255,108115.72336605832
94256,121822.16059002958
94257,97024.77628538257
94258,69958.14602821282
94259,115604.81529917472
94260,126225.50327963877
94261,38032.24567976221
94262,132907.4890268644
94263,32215.77209300448
94264,59943.298113553916
94265,119799.61407830942
94266,124891.05515170447
94267,99748.61869563645
94268,97275.48985475603
94269,51242.03104331228
94270,119909.28875161032
94271,114349.1790090389
94272,130782.14749518479
94273,60701.737347641705
94274,38814.622389225326
94275,122869.84232228601
94276,120790.64674691789
94277,139789.19706764873
94278,136440.47139203918
94279,127382.41158881117
94280,55404.05407185171
94281,126436.748768677
94282,134304.89377817445
94283,136415.31632742367
94284,103002.12233714694
94285,115754.3370809691
94286,108008.53346120959
94287,45058.6345288927
94288,42579.80942459947
94289,45486.46619344261
94290,123390.97033222247
94291,128693.9487946562
94292,104725.71056859224
94293,59124.76192991686
94294,42092.03607347321
94295,139977.69055619338
94296,56075.475721255774
94297,111327.15724156809
94298,118209.81119226321
94299,56821.41164001231
94300,99791.57883696494
94301,56196.60166356893
94302,32915.81272983069
94303,122522.82151752297
94304,112952.09661151195
94305,41656.44704565519
94306,162600.35303684074
94307,135879.6616072111
94308,94901.29764517321
94309,118954.4517506625
94310,108390.34512804929
94311,71455.43005765285
94312,60140.13900152742
94313,130148.05455309481
94314,60407.102271150005
94315,115652.07187204601
94316,133104.7219347553
94317,58422.78501379156
94318,105006.9357857852
94319,127566.75086236317
94320,118188.45273694623
94321,118713.48113770576
94322,113851.5231241619
94323,50699.562656615955
94324,51371.54794958577
94325,119159.95679458161
94326,124381.70737672938
94327,76503.94725030003
94328,58829.29972914369
94329,135258.0193629718
94330,63860.05388609469
94331,131555.34053948955
94332,123585.19048324577
94333,121354.2465773118
94334,38093.727211534264
94335,128555.5238827857
94336,53069.142808369914
94337,132450.01502109942
94338,162234.51250892633
94339,63400.52478144069
94340,123384.1352334655
94341,61823.120161549814
94342,55767.97448242377
94343,111461.54652181294
94344,54764.507426187585
94345,131017.56818957985
94346,118600.58404621558
94347,124410.03370377282
94348,116473.91324604148
94349,129027.21046619632
94350,125479.74246226548
94351,31554.715828519482
94352,35299.95007090021
94353,110011.91671616229
94354,65776.33267761055
94355,106803.38159936853
94356,60205.21722669844
94357,125149.58211459045
94358,103278.95922335933
94359,58015.88729845827
94360,134279.52528741298
94361,126858.92044739617
94362,133667.10064356253
94363,123307.90930266035
94364,127437.72802705967
94365,127627.06280380196
94366,111281.11575570409
94367,62013.6814424437
94368,124477.70843212944
94369,55278.89587721112
94370,115964.5852895265
94371,30008.45486507973
94372,136416.8467093421
94373,32818.99021527014
94374,100382.05415702792
94375,111048.8993391414
94376,151770.41908332022
94377,97120.67770380885
94378,127384.98771267198
94379,38081.53471668429
94380,59913.61871458292
94381,122884.58241163177
94382,132083.62258125152
94383,34888.42182105017
94384,41161.534630836824
94385,138760.2400817792
94386,104725.25725426439
94387,56243.007437320986
94388,33540.45352136959
94389,41671.36052266933
94390,121106.10845313809
94391,141805.5528109668
94392,116649.98607003374
94393,107414.05372492402
94394,97140.10530143356
94395,163921.7767070589
94396,131295.6461582682
94397,117040.13939581806
94398,102500.09337440293
94399,49819.62024131671
94400,28663.893280230157
94401,120903.14924082527
94402,105133.68191826712
94403,166588.9119958394
94404,45068.66547490947
94405,130155.5287092026
94406,34457.572151815955
94407,139630.72132367344
94408,110554.26631008157
94409,124670.95934711961
94410,125930.09977913668
94411,108751.15360476839
94412,128059.52164532867
94413,136109.02864863374
94414,107644.19795210438
94415,124191.41215104453
94416,32188.353834610632
94417,60526.653810102966
94418,21952.407166778445
94419,125109.67754976981
94420,126063.7689405591
94421,98347.92402834573
94422,113448.51073185753
94423,56554.89130078137
94424,42317.41850848383
94425,132253.12401887975
94426,132004.18992161838
94427,139068.5277173171
94428,33559.39811424124
94429,146779.8452616254
94430,134196.373579634
94431,112249.21275635905
94432,118982.60090886574
94433,142177.78215602867
94434,58912.90314441595
94435,60543.05600573473
94436,117879.82627908367
94437,48246.3764846403
94438,121226.10556492122
94439,123476.0868895307
94440,128545.52767598585
94441,105367.41083116052
94442,89775.01346506683
94443,121153.06922710981
94444,121599.27962495814
94445,62606.92249355746
94446,146722.7505894065
94447,119246.74253178542
94448,121344.70483337602
94449,133542.79101925745
94450,101409.23339348397
94451,55360.06436681398
94452,137626.85079785998
94453,112051.9448376791
94454,29837.730545862818
94455,118714.01980224074
94456,42534.45899775568
94457,132965.1902889298
94458,120532.17432553548
94459,117541.73383128
94460,57948.501255233
94461,140882.9475296528
94462,53599.672978171635
94463,133166.06728574928
94464,106735.6107640411
94465,48317.644812243685
94466,119539.36017946049
94467,124156.25160033978
94468,65839.55223008696
94469,106632.27491132895
94470,137923.266464147
94471,48356.924074534305
94472,55586.87887304078
94473,65443.828894823484
94474,129374.06017052598
94475,114857.20939659612
94476,149674.8792923015
94477,45811.22266072987
94478,56140.34894098019
94479,53758.55525589672
94480,46582.110882291185
94481,67655.76267277662
94482,102446.32745102784
94483,93170.7837766767
94484,113161.00971763552
94485,28556.76170038649
94486,93895.35585956217
94487,42427.5878325259
94488,137701.82403085567
94489,116452.80940908787
94490,135043.22318898435
94491,125598.5236684515
94492,56994.12331169987
94493,26203.492325116007
94494,64520.162843349
94495,103632.35763330109
94496,121623.93693846019
94497,40983.527391339485
94498,121847.12303938708
94499,137113.11172345604
94500,121867.23695060232
94501,127284.16753781255
94502,72401.5765587875
94503,135452.9396808834
94504,58444.060532819596
94505,132924.4718782627
94506,110818.50855952693
94507,137833.61578669466
94508,109331.27645711262
94509,66061.31499765934
94510,127392.46886606404
94511,61445.36760430827
94512,158596.5168827814
94513,130706.52687536596
94514,94729.98015933583
94515,97560.58763997682
94516,132019.075233315
94517,45774.09414849679
94518,119738.3002093893
94519,64549.62492695465
94520,120162.37083748958
94521,104952.23318618158
94522,118155.00881638896
94523,143321.9026854795
94524,40210.184962925094
94525,32896.84420019086
94526,100189.48048332911
94527,129350.67791745637
94528,92706.25072330088
94529,115269.61154562674
94530,136958.21025770518
94531,54200.93541847411
94532,54865.6262386256
94533,63602.154863803225
94534,120387.10552200559
94535,109290.57304662187
94536,64670.58236495509
94537,32107.729062012244
94538,107657.23736356167
94539,49831.00654711689
94540,54448.145185639354
94541,123875.03446713212
94542,118680.26398851912
94543,98344.66082265605
94544,124946.3419831087
94545,31564.021815289885
94546,138736.479694842
94547,134782.70013822417
94548,129933.42439756906
94549,121465.29292155945
94550,53517.60369101448
94551,70916.78398686604
94552,117994.50100396655
94553,135326.97845117925
94554,41883.32943778901
94555,130793.52980096632
94556,126072.83331654046
94557,104406.0253008402
94558,93483.70115196428
94559,122757.8590390021
94560,122475.27640382742
94561,157467.2699878506
94562,38282.844283808954
94563,142230.4157981371
94564,146696.2143702548
94565,125562.76699721519
94566,100978.1577391561
94567,61360.86009032979
94568,99015.38993141332
94569,26429.423920898596
94570,60476.11431723829
94571,33978.98319253785
94572,113858.20400824299
94573,128832.61950342706
94574,131448.42542790092
94575,118912.38325967934
94576,124490.508800957
94577,45604.87920313466
94578,128208.49446486108
